Hours Studied,Sleep Hours,Sample Question Papers Practiced,extra_yn,study_efficiency,practice_ratio,conditioned_study,focus_index,learning_engagement,balance_score
2,5,4,1,30.0,2.0,5.493061443340547,1.0,5.5,3.3333333333333335
2,9,7,1,41.5,3.5,9.887510598012986,1.0,8.5,6.0
5,8,8,0,12.8,1.6,14.33407575382444,5.0,13.0,1.3333333333333333
7,4,5,1,7.0,0.7142857142857143,8.317766166719343,3.5,11.5,1.0
8,8,4,0,11.375,0.5,17.577796618689757,8.0,12.0,0.8888888888888888
1,4,4,0,68.0,4.0,2.772588722239781,1.0,5.0,2.0
7,8,9,1,7.0,1.2857142857142858,16.635532333438686,3.5,15.5,2.0
2,5,6,1,44.0,3.0,5.493061443340547,1.0,7.5,3.3333333333333335
3,6,3,1,20.333333333333332,1.0,8.317766166719343,1.5,5.5,3.0
7,6,7,1,9.285714285714286,1.0,12.476649250079014,3.5,13.5,1.5
9,5,3,0,5.333333333333333,0.3333333333333333,11.51292546497023,9.0,12.0,0.5
4,5,4,0,17.5,1.0,8.047189562170502,4.0,8.0,1.0
2,5,8,1,31.5,4.0,5.493061443340547,1.0,9.5,3.3333333333333335
6,7,4,0,8.0,0.6666666666666666,13.621371043387192,6.0,10.0,1.0
6,4,8,1,10.333333333333334,1.3333333333333333,7.783640596221253,3.0,13.5,1.1428571428571428
5,9,6,1,15.0,1.2,16.125835223052494,2.5,10.5,3.0
6,5,5,1,15.5,0.8333333333333334,9.729550745276565,3.0,10.5,1.4285714285714286
8,7,9,0,8.375,1.125,15.380572041353537,8.0,17.0,0.7777777777777778
8,8,3,0,12.0,0.375,17.577796618689757,8.0,11.0,0.8888888888888888
5,7,9,0,16.2,1.8,12.542316284596385,5.0,14.0,1.1666666666666667
7,9,6,1,11.571428571428571,0.8571428571428571,18.71497387511852,3.5,12.5,2.25
6,7,0,1,9.333333333333334,0.0,13.621371043387192,3.0,5.5,2.0
6,9,9,0,10.5,1.5,17.51319134149782,6.0,15.0,1.2857142857142858
5,6,2,1,10.8,0.4,10.75055681536833,2.5,6.5,2.0
9,7,3,0,9.222222222222221,0.3333333333333333,16.11809565095832,9.0,12.0,0.7
6,6,5,1,9.833333333333334,0.8333333333333334,11.675460894331879,3.0,10.5,1.7142857142857142
9,7,7,0,4.777777777777778,0.7777777777777778,16.11809565095832,9.0,16.0,0.7
9,4,4,1,4.888888888888889,0.4444444444444444,9.210340371976184,4.5,12.5,0.8
9,9,4,1,10.222222222222221,0.4444444444444444,20.723265836946414,4.5,12.5,1.8
3,7,3,0,15.666666666666666,1.0,9.704060527839234,3.0,6.0,1.75
1,7,6,1,61.0,6.0,4.852030263919617,0.5,6.5,7.0
8,9,4,1,10.125,0.5,19.775021196025975,4.0,11.5,2.0
5,4,7,0,12.2,1.4,7.16703787691222,5.0,12.0,0.6666666666666666
7,9,0,0,7.0,0.0,18.71497387511852,7.0,7.0,1.125
6,4,7,0,9.0,1.1666666666666667,7.783640596221253,6.0,13.0,0.5714285714285714
6,8,4,1,7.833333333333333,0.6666666666666666,15.567281192442506,3.0,9.5,2.2857142857142856
5,7,8,0,14.0,1.6,12.542316284596385,5.0,13.0,1.1666666666666667
7,8,5,0,8.714285714285714,0.7142857142857143,16.635532333438686,7.0,12.0,1.0
4,4,8,0,11.75,2.0,6.437751649736401,4.0,12.0,0.8
7,8,2,0,6.142857142857143,0.2857142857142857,16.635532333438686,7.0,9.0,1.0
8,6,0,0,8.625,0.0,13.183347464017316,8.0,8.0,0.6666666666666666
1,6,3,0,57.0,3.0,4.1588830833596715,1.0,4.0,3.0
1,4,6,1,92.0,6.0,2.772588722239781,0.5,6.5,4.0
1,8,1,0,68.0,1.0,5.545177444479562,1.0,2.0,4.0
6,5,0,0,13.833333333333334,0.0,9.729550745276565,6.0,6.0,0.7142857142857143
8,8,8,1,5.75,1.0,17.577796618689757,4.0,15.5,1.7777777777777777
3,5,9,0,30.0,3.0,6.931471805599453,3.0,12.0,1.25
8,9,4,0,11.875,0.5,19.775021196025975,8.0,12.0,1.0
4,4,8,0,15.75,2.0,6.437751649736401,4.0,12.0,0.8
2,9,7,0,29.0,3.5,9.887510598012986,2.0,9.0,3.0
9,7,4,1,10.88888888888889,0.4444444444444444,16.11809565095832,4.5,12.5,1.4
2,6,9,0,44.5,4.5,6.591673732008657,2.0,11.0,2.0
7,6,5,1,13.571428571428571,0.7142857142857143,12.476649250079014,3.5,11.5,1.5
7,7,6,1,9.571428571428571,0.8571428571428571,14.55609079175885,3.5,12.5,1.75
1,5,4,1,80.0,4.0,3.4657359027997265,0.5,4.5,5.0
5,4,2,0,18.6,0.4,7.16703787691222,5.0,7.0,0.6666666666666666
8,5,4,0,9.125,0.5,10.986122886681098,8.0,12.0,0.5555555555555556
1,7,9,0,49.0,9.0,4.852030263919617,1.0,10.0,3.5
5,8,9,0,16.0,1.8,14.33407575382444,5.0,14.0,1.3333333333333333
6,7,7,0,10.833333333333334,1.1666666666666667,13.621371043387192,6.0,13.0,1.0
8,9,4,1,8.625,0.5,19.775021196025975,4.0,11.5,2.0
5,9,0,1,11.8,0.0,16.125835223052494,2.5,4.5,3.0
4,9,8,1,11.75,2.0,14.484941211906902,2.0,11.5,3.6
4,6,1,1,24.75,0.25,9.656627474604601,2.0,4.5,2.4
5,6,6,1,10.8,1.2,10.75055681536833,2.5,10.5,2.0
7,6,6,0,6.285714285714286,0.8571428571428571,12.476649250079014,7.0,13.0,0.75
6,6,9,0,12.333333333333334,1.5,11.675460894331879,6.0,15.0,0.8571428571428571
5,4,1,0,19.2,0.2,7.16703787691222,5.0,6.0,0.6666666666666666
9,9,3,0,8.666666666666666,0.3333333333333333,20.723265836946414,9.0,12.0,0.9
3,4,6,1,24.333333333333332,2.0,5.545177444479562,1.5,8.5,2.0
4,9,5,0,24.75,1.25,14.484941211906902,4.0,9.0,1.8
7,8,6,1,7.714285714285714,0.8571428571428571,16.635532333438686,3.5,12.5,2.0
1,6,6,1,95.0,6.0,4.1588830833596715,0.5,6.5,6.0
9,9,3,0,4.444444444444445,0.3333333333333333,20.723265836946414,9.0,12.0,0.9
1,9,4,0,67.0,4.0,6.238324625039508,1.0,5.0,4.5
9,5,3,1,4.444444444444445,0.3333333333333333,11.51292546497023,4.5,11.5,1.0
9,7,3,0,10.0,0.3333333333333333,16.11809565095832,9.0,12.0,0.7
9,7,8,0,8.88888888888889,0.8888888888888888,16.11809565095832,9.0,17.0,0.7
7,4,0,0,7.285714285714286,0.0,8.317766166719343,7.0,7.0,0.5
6,8,0,1,7.333333333333333,0.0,15.567281192442506,3.0,5.5,2.2857142857142856
2,6,5,0,26.5,2.5,6.591673732008657,2.0,7.0,2.0
9,8,5,1,9.666666666666666,0.5555555555555556,18.420680743952367,4.5,13.5,1.6
8,6,1,1,9.375,0.125,13.183347464017316,4.0,8.5,1.3333333333333333
2,8,1,1,27.0,0.5,8.788898309344876,1.0,2.5,5.333333333333333
6,9,8,1,9.666666666666666,1.3333333333333333,17.51319134149782,3.0,13.5,2.5714285714285716
1,5,5,0,44.0,5.0,3.4657359027997265,1.0,6.0,2.5
2,9,2,0,41.0,1.0,9.887510598012986,2.0,4.0,3.0
3,9,3,0,26.0,1.0,12.476649250079015,3.0,6.0,2.25
9,9,9,0,4.888888888888889,1.0,20.723265836946414,9.0,18.0,0.9
9,7,0,0,10.11111111111111,0.0,16.11809565095832,9.0,9.0,0.7
3,7,4,0,25.0,1.3333333333333333,9.704060527839234,3.0,7.0,1.75
3,5,6,1,19.0,2.0,6.931471805599453,1.5,8.5,2.5
9,8,2,0,7.555555555555555,0.2222222222222222,18.420680743952367,9.0,11.0,0.8
5,5,3,1,8.8,0.6,8.958797346140274,2.5,7.5,1.6666666666666667
7,6,8,1,9.142857142857142,1.1428571428571428,12.476649250079014,3.5,14.5,1.5
9,8,9,1,5.444444444444445,1.0,18.420680743952367,4.5,17.5,1.6
7,9,6,0,9.0,0.8571428571428571,18.71497387511852,7.0,13.0,1.125
2,4,3,1,44.5,1.5,4.394449154672438,1.0,4.5,2.6666666666666665
5,9,0,0,12.0,0.0,16.125835223052494,5.0,5.0,1.5
6,5,5,0,10.666666666666666,0.8333333333333334,9.729550745276565,6.0,11.0,0.7142857142857143
2,6,5,0,43.0,2.5,6.591673732008657,2.0,7.0,2.0
9,6,5,1,9.222222222222221,0.5555555555555556,13.815510557964275,4.5,13.5,1.2
8,8,2,1,11.125,0.25,17.577796618689757,4.0,9.5,1.7777777777777777
8,6,1,1,7.75,0.125,13.183347464017316,4.0,8.5,1.3333333333333333
3,7,4,0,17.333333333333332,1.3333333333333333,9.704060527839234,3.0,7.0,1.75
7,4,4,1,10.0,0.5714285714285714,8.317766166719343,3.5,10.5,1.0
1,9,0,0,80.0,0.0,6.238324625039508,1.0,1.0,4.5
5,8,8,0,19.0,1.6,14.33407575382444,5.0,13.0,1.3333333333333333
5,6,0,0,17.8,0.0,10.75055681536833,5.0,5.0,1.0
1,7,4,1,77.0,4.0,4.852030263919617,0.5,4.5,7.0
7,8,0,0,8.714285714285714,0.0,16.635532333438686,7.0,7.0,1.0
1,9,6,0,54.0,6.0,6.238324625039508,1.0,7.0,4.5
1,8,9,1,42.0,9.0,5.545177444479562,0.5,9.5,8.0
6,8,1,1,15.5,0.16666666666666666,15.567281192442506,3.0,6.5,2.2857142857142856
6,8,2,0,7.5,0.3333333333333333,15.567281192442506,6.0,8.0,1.1428571428571428
6,5,4,1,10.833333333333334,0.6666666666666666,9.729550745276565,3.0,9.5,1.4285714285714286
3,8,8,0,13.333333333333334,2.6666666666666665,11.090354888959125,3.0,11.0,2.0
6,7,4,0,9.666666666666666,0.6666666666666666,13.621371043387192,6.0,10.0,1.0
3,7,7,0,15.333333333333334,2.3333333333333335,9.704060527839234,3.0,10.0,1.75
8,8,7,0,7.375,0.875,17.577796618689757,8.0,15.0,0.8888888888888888
5,6,3,1,13.8,0.6,10.75055681536833,2.5,7.5,2.0
7,9,4,0,10.0,0.5714285714285714,18.71497387511852,7.0,11.0,1.125
9,4,1,0,6.333333333333333,0.1111111111111111,9.210340371976184,9.0,10.0,0.4
4,5,1,1,20.0,0.25,8.047189562170502,2.0,4.5,2.0
3,7,9,1,13.333333333333334,3.0,9.704060527839234,1.5,11.5,3.5
3,6,5,0,32.666666666666664,1.6666666666666667,8.317766166719343,3.0,8.0,1.5
3,8,6,1,20.333333333333332,2.0,11.090354888959125,1.5,8.5,4.0
7,4,3,0,7.857142857142857,0.42857142857142855,8.317766166719343,7.0,10.0,0.5
9,6,9,0,4.555555555555555,1.0,13.815510557964275,9.0,18.0,0.6
1,9,9,1,94.0,9.0,6.238324625039508,0.5,9.5,9.0
2,9,5,1,32.5,2.5,9.887510598012986,1.0,6.5,6.0
8,7,8,0,5.5,1.0,15.380572041353537,8.0,16.0,0.7777777777777778
3,8,1,0,24.333333333333332,0.3333333333333333,11.090354888959125,3.0,4.0,2.0
8,6,0,1,11.125,0.0,13.183347464017316,4.0,7.5,1.3333333333333333
6,8,8,1,10.666666666666666,1.3333333333333333,15.567281192442506,3.0,13.5,2.2857142857142856
9,7,2,1,9.666666666666666,0.2222222222222222,16.11809565095832,4.5,10.5,1.4
5,4,9,1,18.6,1.8,7.16703787691222,2.5,13.5,1.3333333333333333
5,8,5,1,13.8,1.0,14.33407575382444,2.5,9.5,2.6666666666666665
8,4,1,1,11.25,0.125,8.788898309344878,4.0,8.5,0.8888888888888888
7,6,8,1,12.857142857142858,1.1428571428571428,12.476649250079014,3.5,14.5,1.5
2,5,2,1,34.5,1.0,5.493061443340547,1.0,3.5,3.3333333333333335
5,7,3,0,10.0,0.6,12.542316284596385,5.0,8.0,1.1666666666666667
5,7,9,0,10.6,1.8,12.542316284596385,5.0,14.0,1.1666666666666667
2,9,1,0,27.5,0.5,9.887510598012986,2.0,3.0,3.0
8,4,6,1,11.125,0.75,8.788898309344878,4.0,13.5,0.8888888888888888
3,6,5,1,14.333333333333334,1.6666666666666667,8.317766166719343,1.5,7.5,3.0
9,8,9,0,10.333333333333334,1.0,18.420680743952367,9.0,18.0,0.8
8,8,0,1,6.625,0.0,17.577796618689757,4.0,7.5,1.7777777777777777
2,5,0,0,22.0,0.0,5.493061443340547,2.0,2.0,1.6666666666666667
5,5,6,0,14.0,1.2,8.958797346140274,5.0,11.0,0.8333333333333334
2,9,5,0,47.0,2.5,9.887510598012986,2.0,7.0,3.0
1,6,8,0,49.0,8.0,4.1588830833596715,1.0,9.0,3.0
1,5,9,1,66.0,9.0,3.4657359027997265,0.5,9.5,5.0
3,9,0,0,18.333333333333332,0.0,12.476649250079015,3.0,3.0,2.25
5,9,9,0,13.8,1.8,16.125835223052494,5.0,14.0,1.5
9,8,8,0,6.666666666666667,0.8888888888888888,18.420680743952367,9.0,17.0,0.8
3,9,0,0,28.0,0.0,12.476649250079015,3.0,3.0,2.25
5,6,5,1,19.6,1.0,10.75055681536833,2.5,9.5,2.0
5,7,5,0,18.6,1.0,12.542316284596385,5.0,10.0,1.1666666666666667
8,4,6,0,11.625,0.75,8.788898309344878,8.0,14.0,0.4444444444444444
8,7,0,0,8.625,0.0,15.380572041353537,8.0,8.0,0.7777777777777778
8,8,7,0,8.125,0.875,17.577796618689757,8.0,15.0,0.8888888888888888
2,6,4,0,34.0,2.0,6.591673732008657,2.0,6.0,2.0
7,8,6,1,9.142857142857142,0.8571428571428571,16.635532333438686,3.5,12.5,2.0
9,7,8,0,7.222222222222222,0.8888888888888888,16.11809565095832,9.0,17.0,0.7
2,6,1,0,38.0,0.5,6.591673732008657,2.0,3.0,2.0
2,7,8,0,36.5,4.0,7.690286020676767,2.0,10.0,2.3333333333333335
9,5,9,0,4.666666666666667,1.0,11.51292546497023,9.0,18.0,0.5
4,9,3,1,24.25,0.75,14.484941211906902,2.0,6.5,3.6
3,9,1,1,31.0,0.3333333333333333,12.476649250079015,1.5,3.5,4.5
5,7,5,1,8.8,1.0,12.542316284596385,2.5,9.5,2.3333333333333335
2,8,5,1,44.0,2.5,8.788898309344876,1.0,6.5,5.333333333333333
9,4,2,1,5.222222222222222,0.2222222222222222,9.210340371976184,4.5,10.5,0.8
3,8,8,0,26.666666666666668,2.6666666666666665,11.090354888959125,3.0,11.0,2.0
2,8,2,1,26.0,1.0,8.788898309344876,1.0,3.5,5.333333333333333
9,5,6,0,10.555555555555555,0.6666666666666666,11.51292546497023,9.0,15.0,0.5
4,6,0,0,14.5,0.0,9.656627474604601,4.0,4.0,1.2
3,5,1,1,22.333333333333332,0.3333333333333333,6.931471805599453,1.5,3.5,2.5
1,6,0,1,71.0,0.0,4.1588830833596715,0.5,0.5,6.0
2,8,4,0,46.5,2.0,8.788898309344876,2.0,6.0,2.6666666666666665
4,7,2,1,10.5,0.5,11.266065387038703,2.0,5.5,2.8
9,8,9,1,7.888888888888889,1.0,18.420680743952367,4.5,17.5,1.6
8,6,2,0,5.875,0.25,13.183347464017316,8.0,10.0,0.6666666666666666
4,6,8,0,13.25,2.0,9.656627474604601,4.0,12.0,1.2
9,6,0,0,10.555555555555555,0.0,13.815510557964275,9.0,9.0,0.6
3,9,0,0,22.666666666666668,0.0,12.476649250079015,3.0,3.0,2.25
7,6,8,0,11.571428571428571,1.1428571428571428,12.476649250079014,7.0,15.0,0.75
5,6,4,0,19.4,0.8,10.75055681536833,5.0,9.0,1.0
6,8,6,1,9.5,1.0,15.567281192442506,3.0,11.5,2.2857142857142856
2,8,8,0,21.0,4.0,8.788898309344876,2.0,10.0,2.6666666666666665
2,5,7,0,38.5,3.5,5.493061443340547,2.0,9.0,1.6666666666666667
4,6,8,0,12.0,2.0,9.656627474604601,4.0,12.0,1.2
6,4,2,1,13.166666666666666,0.3333333333333333,7.783640596221253,3.0,7.5,1.1428571428571428
5,4,7,1,16.4,1.4,7.16703787691222,2.5,11.5,1.3333333333333333
4,7,0,1,11.75,0.0,11.266065387038703,2.0,3.5,2.8
6,7,6,1,14.666666666666666,1.0,13.621371043387192,3.0,11.5,2.0
7,6,9,0,9.714285714285714,1.2857142857142858,12.476649250079014,7.0,16.0,0.75
2,5,1,0,20.0,0.5,5.493061443340547,2.0,3.0,1.6666666666666667
5,8,4,0,12.0,0.8,14.33407575382444,5.0,9.0,1.3333333333333333
2,6,7,1,24.0,3.5,6.591673732008657,1.0,8.5,4.0
7,7,2,0,13.571428571428571,0.2857142857142857,14.55609079175885,7.0,9.0,0.875
9,6,8,0,9.0,0.8888888888888888,13.815510557964275,9.0,17.0,0.6
5,6,1,1,12.2,0.2,10.75055681536833,2.5,5.5,2.0
7,6,3,1,6.857142857142857,0.42857142857142855,12.476649250079014,3.5,9.5,1.5
9,4,0,1,5.222222222222222,0.0,9.210340371976184,4.5,8.5,0.8
9,7,9,1,9.0,1.0,16.11809565095832,4.5,17.5,1.4
2,8,2,1,37.5,1.0,8.788898309344876,1.0,3.5,5.333333333333333
8,4,0,1,10.375,0.0,8.788898309344878,4.0,7.5,0.8888888888888888
3,7,4,1,25.333333333333332,1.3333333333333333,9.704060527839234,1.5,6.5,3.5
1,8,5,0,69.0,5.0,5.545177444479562,1.0,6.0,4.0
6,6,3,0,10.666666666666666,0.5,11.675460894331879,6.0,9.0,0.8571428571428571
2,9,2,0,40.0,1.0,9.887510598012986,2.0,4.0,3.0
7,8,9,0,6.857142857142857,1.2857142857142858,16.635532333438686,7.0,16.0,1.0
1,7,3,0,41.0,3.0,4.852030263919617,1.0,4.0,3.5
6,5,5,0,7.166666666666667,0.8333333333333334,9.729550745276565,6.0,11.0,0.7142857142857143
6,4,4,1,8.833333333333334,0.6666666666666666,7.783640596221253,3.0,9.5,1.1428571428571428
8,4,1,0,6.5,0.125,8.788898309344878,8.0,9.0,0.4444444444444444
8,9,0,0,7.875,0.0,19.775021196025975,8.0,8.0,1.0
6,9,8,0,11.833333333333334,1.3333333333333333,17.51319134149782,6.0,14.0,1.2857142857142858
1,8,0,0,96.0,0.0,5.545177444479562,1.0,1.0,4.0
8,5,5,0,11.5,0.625,10.986122886681098,8.0,13.0,0.5555555555555556
5,5,3,0,14.0,0.6,8.958797346140274,5.0,8.0,0.8333333333333334
3,5,7,0,17.0,2.3333333333333335,6.931471805599453,3.0,10.0,1.25
2,6,9,1,32.0,4.5,6.591673732008657,1.0,10.5,4.0
6,4,2,1,14.333333333333334,0.3333333333333333,7.783640596221253,3.0,7.5,1.1428571428571428
4,8,3,1,22.5,0.75,12.875503299472802,2.0,6.5,3.2
1,9,3,1,47.0,3.0,6.238324625039508,0.5,3.5,9.0
8,9,6,1,10.25,0.75,19.775021196025975,4.0,13.5,2.0
2,6,3,1,22.5,1.5,6.591673732008657,1.0,4.5,4.0
7,9,7,1,11.714285714285714,1.0,18.71497387511852,3.5,13.5,2.25
4,4,8,0,23.0,2.0,6.437751649736401,4.0,12.0,0.8
9,7,0,0,8.555555555555555,0.0,16.11809565095832,9.0,9.0,0.7
6,6,4,0,12.666666666666666,0.6666666666666666,11.675460894331879,6.0,10.0,0.8571428571428571
3,6,1,1,13.666666666666666,0.3333333333333333,8.317766166719343,1.5,3.5,3.0
3,9,5,0,24.666666666666668,1.6666666666666667,12.476649250079015,3.0,8.0,2.25
7,7,5,1,12.142857142857142,0.7142857142857143,14.55609079175885,3.5,11.5,1.75
7,8,0,1,13.142857142857142,0.0,16.635532333438686,3.5,6.5,2.0
3,9,5,0,29.0,1.6666666666666667,12.476649250079015,3.0,8.0,2.25
9,4,4,1,5.111111111111111,0.4444444444444444,9.210340371976184,4.5,12.5,0.8
8,4,6,0,7.625,0.75,8.788898309344878,8.0,14.0,0.4444444444444444
4,8,9,1,17.75,2.25,12.875503299472802,2.0,12.5,3.2
3,8,3,1,32.666666666666664,1.0,11.090354888959125,1.5,5.5,4.0
5,5,3,0,13.2,0.6,8.958797346140274,5.0,8.0,0.8333333333333334
6,8,5,1,16.5,0.8333333333333334,15.567281192442506,3.0,10.5,2.2857142857142856
3,5,5,0,27.666666666666668,1.6666666666666667,6.931471805599453,3.0,8.0,1.25
5,5,9,1,18.0,1.8,8.958797346140274,2.5,13.5,1.6666666666666667
2,5,9,1,40.5,4.5,5.493061443340547,1.0,10.5,3.3333333333333335
2,9,9,0,24.0,4.5,9.887510598012986,2.0,11.0,3.0
9,7,0,0,8.11111111111111,0.0,16.11809565095832,9.0,9.0,0.7
1,6,9,1,48.0,9.0,4.1588830833596715,0.5,9.5,6.0
2,5,7,0,27.0,3.5,5.493061443340547,2.0,9.0,1.6666666666666667
5,8,4,0,9.4,0.8,14.33407575382444,5.0,9.0,1.3333333333333333
6,7,0,0,16.166666666666668,0.0,13.621371043387192,6.0,6.0,1.0
8,9,6,0,7.25,0.75,19.775021196025975,8.0,14.0,1.0
1,5,2,0,81.0,2.0,3.4657359027997265,1.0,3.0,2.5
8,7,7,0,5.875,0.875,15.380572041353537,8.0,15.0,0.7777777777777778
8,6,0,1,7.125,0.0,13.183347464017316,4.0,7.5,1.3333333333333333
9,9,9,0,8.222222222222221,1.0,20.723265836946414,9.0,18.0,0.9
7,9,9,0,9.571428571428571,1.2857142857142858,18.71497387511852,7.0,16.0,1.125
5,6,1,1,17.0,0.2,10.75055681536833,2.5,5.5,2.0
4,6,9,0,21.5,2.25,9.656627474604601,4.0,13.0,1.2
8,5,8,0,11.625,1.0,10.986122886681098,8.0,16.0,0.5555555555555556
1,7,5,0,90.0,5.0,4.852030263919617,1.0,6.0,3.5
1,8,5,0,64.0,5.0,5.545177444479562,1.0,6.0,4.0
5,5,7,1,19.2,1.4,8.958797346140274,2.5,11.5,1.6666666666666667
5,6,3,1,8.4,0.6,10.75055681536833,2.5,7.5,2.0
9,5,3,1,9.88888888888889,0.3333333333333333,11.51292546497023,4.5,11.5,1.0
4,4,9,0,24.75,2.25,6.437751649736401,4.0,13.0,0.8
3,9,6,1,24.666666666666668,2.0,12.476649250079015,1.5,8.5,4.5
4,4,5,1,14.5,1.25,6.437751649736401,2.0,8.5,1.6
7,7,5,1,12.857142857142858,0.7142857142857143,14.55609079175885,3.5,11.5,1.75
8,8,3,0,10.25,0.375,17.577796618689757,8.0,11.0,0.8888888888888888
1,9,6,0,85.0,6.0,6.238324625039508,1.0,7.0,4.5
7,5,3,0,6.714285714285714,0.42857142857142855,10.39720770839918,7.0,10.0,0.625
9,8,3,1,5.111111111111111,0.3333333333333333,18.420680743952367,4.5,11.5,1.6
7,6,4,1,5.714285714285714,0.5714285714285714,12.476649250079014,3.5,10.5,1.5
9,9,7,0,7.111111111111111,0.7777777777777778,20.723265836946414,9.0,16.0,0.9
1,4,1,1,72.0,1.0,2.772588722239781,0.5,1.5,4.0
1,9,1,0,44.0,1.0,6.238324625039508,1.0,2.0,4.5
4,5,6,0,11.0,1.5,8.047189562170502,4.0,10.0,1.0
9,7,4,1,6.222222222222222,0.4444444444444444,16.11809565095832,4.5,12.5,1.4
7,9,9,0,13.142857142857142,1.2857142857142858,18.71497387511852,7.0,16.0,1.125
7,8,4,0,13.857142857142858,0.5714285714285714,16.635532333438686,7.0,11.0,1.0
5,8,1,0,9.4,0.2,14.33407575382444,5.0,6.0,1.3333333333333333
6,7,9,1,12.166666666666666,1.5,13.621371043387192,3.0,14.5,2.0
5,8,0,0,15.8,0.0,14.33407575382444,5.0,5.0,1.3333333333333333
9,5,0,1,4.444444444444445,0.0,11.51292546497023,4.5,8.5,1.0
3,6,7,0,22.666666666666668,2.3333333333333335,8.317766166719343,3.0,10.0,1.5
3,4,2,0,25.0,0.6666666666666666,5.545177444479562,3.0,5.0,1.0
7,6,8,1,10.857142857142858,1.1428571428571428,12.476649250079014,3.5,14.5,1.5
6,4,5,0,11.333333333333334,0.8333333333333334,7.783640596221253,6.0,11.0,0.5714285714285714
3,6,3,0,14.666666666666666,1.0,8.317766166719343,3.0,6.0,1.5
5,4,6,1,14.2,1.2,7.16703787691222,2.5,10.5,1.3333333333333333
2,7,1,1,45.5,0.5,7.690286020676767,1.0,2.5,4.666666666666667
6,9,8,0,10.5,1.3333333333333333,17.51319134149782,6.0,14.0,1.2857142857142858
8,8,1,0,7.25,0.125,17.577796618689757,8.0,9.0,0.8888888888888888
1,8,7,0,51.0,7.0,5.545177444479562,1.0,8.0,4.0
7,6,8,1,10.428571428571429,1.1428571428571428,12.476649250079014,3.5,14.5,1.5
2,4,0,0,23.0,0.0,4.394449154672438,2.0,2.0,1.3333333333333333
3,5,6,1,14.0,2.0,6.931471805599453,1.5,8.5,2.5
8,7,6,0,9.625,0.75,15.380572041353537,8.0,14.0,0.7777777777777778
9,6,3,0,9.88888888888889,0.3333333333333333,13.815510557964275,9.0,12.0,0.6
4,6,2,1,22.25,0.5,9.656627474604601,2.0,5.5,2.4
7,5,4,1,13.285714285714286,0.5714285714285714,10.39720770839918,3.5,10.5,1.25
9,4,0,0,4.888888888888889,0.0,9.210340371976184,9.0,9.0,0.4
7,7,1,0,9.857142857142858,0.14285714285714285,14.55609079175885,7.0,8.0,0.875
4,4,7,0,16.25,1.75,6.437751649736401,4.0,11.0,0.8
3,6,5,1,31.0,1.6666666666666667,8.317766166719343,1.5,7.5,3.0
2,6,2,0,43.0,1.0,6.591673732008657,2.0,4.0,2.0
6,7,6,1,10.0,1.0,13.621371043387192,3.0,11.5,2.0
9,4,6,0,4.777777777777778,0.6666666666666666,9.210340371976184,9.0,15.0,0.4
8,8,3,0,5.0,0.375,17.577796618689757,8.0,11.0,0.8888888888888888
4,6,6,0,14.0,1.5,9.656627474604601,4.0,10.0,1.2
6,5,2,1,15.0,0.3333333333333333,9.729550745276565,3.0,7.5,1.4285714285714286
9,8,5,0,10.88888888888889,0.5555555555555556,18.420680743952367,9.0,14.0,0.8
5,8,6,0,14.6,1.2,14.33407575382444,5.0,11.0,1.3333333333333333
9,6,2,1,9.333333333333334,0.2222222222222222,13.815510557964275,4.5,10.5,1.2
6,4,2,0,7.5,0.3333333333333333,7.783640596221253,6.0,8.0,0.5714285714285714
7,7,4,0,6.571428571428571,0.5714285714285714,14.55609079175885,7.0,11.0,0.875
2,4,1,1,26.0,0.5,4.394449154672438,1.0,2.5,2.6666666666666665
2,7,0,1,45.0,0.0,7.690286020676767,1.0,1.5,4.666666666666667
6,7,1,1,9.333333333333334,0.16666666666666666,13.621371043387192,3.0,6.5,2.0
6,9,6,1,12.666666666666666,1.0,17.51319134149782,3.0,11.5,2.5714285714285716
2,6,8,0,47.5,4.0,6.591673732008657,2.0,10.0,2.0
1,5,3,1,93.0,3.0,3.4657359027997265,0.5,3.5,5.0
4,8,5,1,15.75,1.25,12.875503299472802,2.0,8.5,3.2
9,7,0,0,10.222222222222221,0.0,16.11809565095832,9.0,9.0,0.7
4,6,4,1,21.0,1.0,9.656627474604601,2.0,7.5,2.4
1,5,0,1,62.0,0.0,3.4657359027997265,0.5,0.5,5.0
8,8,8,0,5.25,1.0,17.577796618689757,8.0,16.0,0.8888888888888888
3,6,6,1,18.0,2.0,8.317766166719343,1.5,8.5,3.0
6,6,4,1,14.666666666666666,0.6666666666666666,11.675460894331879,3.0,9.5,1.7142857142857142
7,5,9,1,13.857142857142858,1.2857142857142858,10.39720770839918,3.5,15.5,1.25
7,4,6,0,6.428571428571429,0.8571428571428571,8.317766166719343,7.0,13.0,0.5
8,5,1,0,7.75,0.125,10.986122886681098,8.0,9.0,0.5555555555555556
9,6,8,1,9.222222222222221,0.8888888888888888,13.815510557964275,4.5,16.5,1.2
3,8,3,0,28.0,1.0,11.090354888959125,3.0,6.0,2.0
4,6,9,1,23.25,2.25,9.656627474604601,2.0,12.5,2.4
9,8,5,0,9.333333333333334,0.5555555555555556,18.420680743952367,9.0,14.0,0.8
7,6,8,1,6.0,1.1428571428571428,12.476649250079014,3.5,14.5,1.5
1,5,8,1,42.0,8.0,3.4657359027997265,0.5,8.5,5.0
